"collection_date","country","host","strain","isolate","lat_lon","molecule_type","TAXON","creation_date","last_modification_date","center_name","coverage","lineage","who"
"20200521","Bangladesh","Homo sapiens","","SARS-CoV-2/human/BGD/BCSIR_NILMRC_006/2020","","genomic RNA","2697049","20200603","20200603","","100.0","B.1.1.25",""
"20200521","Bangladesh","Homo sapiens","","SARS-CoV-2/human/BGD/BCSIR_NILMRC_008/2020","","genomic RNA","2697049","20200603","20200603","","100.0","B.1.1.25",""
"20201125","USA","Homo sapiens","","SARS-CoV-2/human/USA/WA-S3722/2020","","genomic RNA","2697049","20210204","20210812","Seattle Flu Study submission group","95.15821","B.1.234",""
"20200725","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8987/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200622","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-CZB-10793/2020","","genomic RNA","2697049","20201124","20210420","","100.0","B.1.1.344",""
"20200000","Switzerland","Homo sapiens","","300393","","genomic DNA","2697049","20201103","20210301","ETH ZURICH D-BSSE","99.77594","B.1.416.1",""
"20200000","Switzerland","Homo sapiens","","300318","","genomic DNA","2697049","20201103","20210301","ETH ZURICH D-BSSE","99.79266","B.1.160",""
"20200323","United Kingdom","Homo sapiens","","","","genomic RNA","2697049","20210407","20210407","COVID-19 Genomics UK Consortium","98.909836","B.1",""
"20200727","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8986/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200929","USA","Homo sapiens","","SARS-CoV-2/human/USA/CT-QDX-4500/2020","","genomic RNA","2697049","20210205","20210310","Quest Diagnostics","100.0","B.1.517",""
"20210123","Switzerland","Homo sapiens","","Switzerland/GE-33056369/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160.31",""
"20200820","USA","Homo sapiens","","SARS-CoV-2/human/USA/FL-QDX-4462/2020","","genomic RNA","2697049","20210205","20210310","Quest Diagnostics","100.0","B.1.265",""
"20201207","United Kingdom","Homo sapiens","","a21","","genomic DNA","2697049","20210324","20210324","Modernising Medical Microbiology","99.575294","B.1.177.17",""
"20200000","Switzerland","Homo sapiens","","300394","","genomic DNA","2697049","20201103","20210301","ETH ZURICH D-BSSE","99.76591","B.1.1",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021016948/2021","","genomic RNA","2697049","20210310","20210310","","99.24552","B.1.429","Epsilon"
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021016961/2021","","genomic RNA","2697049","20210310","20210310","","99.14166","B.1.1.316",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33058717/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160",""
"20200323","United Kingdom","Homo sapiens","","","","genomic RNA","2697049","20210407","20210407","COVID-19 Genomics UK Consortium","98.78388","B.40",""
"20200323","United Kingdom","Homo sapiens","","","","genomic RNA","2697049","20210407","20210407","COVID-19 Genomics UK Consortium","97.983185","B.1",""
"20200323","United Kingdom","Homo sapiens","","","","genomic RNA","2697049","20210407","20210407","COVID-19 Genomics UK Consortium","98.053535","B.1.105",""
"20200830","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC11469/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200324","United Kingdom","Homo sapiens","","","","genomic RNA","2697049","20210407","20210407","COVID-19 Genomics UK Consortium","98.79728","B",""
"20200728","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8980/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200317","USA","Homo sapiens","","SARS-CoV-2/human/USA/MN-QDX-1763/2020","","genomic RNA","2697049","20201103","20210310","Quest Diagnostics","100.0","B.1",""
"20200728","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8979/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200319","USA","Homo sapiens","","SARS-CoV-2/human/USA/ID-QDX-1111/2020","","genomic RNA","2697049","20201009","20210310","Quest Diagnostics","100.0","B.1",""
"20200402","Jordan","Homo sapiens","","SARS-CoV-2/human/JOR/SEARCH-0055-JOR/2020","","genomic RNA","2697049","20200803","20200803","The Scripps Research Institute","96.02843","B.1.1",""
"20200728","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8978/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200800","USA","Homo sapiens","","SARS-CoV-2/human/USA/VA-DCLS-1257/2020","","genomic RNA","2697049","20200916","20200916","","99.97324","B.1.436",""
"20200728","Australia","Homo sapiens","","SARS-CoV-2/human/AUS/VIC8974/2020","","genomic RNA","2697049","20201030","20210311","","100.0","D.2",""
"20200406","Jordan","Homo sapiens","","SARS-CoV-2/human/JOR/SEARCH-0338-JOR/2020","","genomic RNA","2697049","20200803","20200803","The Scripps Research Institute","97.44636","B.28",""
"20200609","USA","Homo sapiens","","SARS-CoV-2/human/USA/TX-DSHS-1405/2020","","genomic RNA","2697049","20201211","20210310","Texas Department of State Health Services-SARS-CoV-2 submission group","95.77687","B.1.574",""
"20201202","United Kingdom","Homo sapiens","","a63","","genomic DNA","2697049","20210324","20210324","Modernising Medical Microbiology","99.55189","B.1.177.69",""
"20200307","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-UCSF-UC33/2020","","genomic RNA","2697049","20200506","20200506","","97.60644","B.55",""
"20201230","USA","Homo sapiens","","SARS-CoV-2/human/USA/MN-MDH-2309/2020","","genomic RNA","2697049","20210310","20210310","Minnesota Department of Health","100.0","B.1.564",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33059383/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/UNC_200467/2020","","genomic RNA","2697049","20200610","20200610","","100.0","B.1",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33060162/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160.26",""
"20201202","United Kingdom","Homo sapiens","","a70","","genomic DNA","2697049","20210324","20210324","Modernising Medical Microbiology","98.71585","B.1.177.69",""
"20201119","United Kingdom","Homo sapiens","","a64","","genomic DNA","2697049","20210324","20210324","Modernising Medical Microbiology","99.578636","B.1.177",""
"20201229","USA","Homo sapiens","","SARS-CoV-2/human/USA/MN-MDH-2311/2020","","genomic RNA","2697049","20210310","20210310","Minnesota Department of Health","100.0","B.1.243",""
"20200713","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-CZB-10826/2020","","genomic RNA","2697049","20201124","20210420","","99.822426","B.1.595",""
"20200800","USA","Homo sapiens","","SARS-CoV-2/human/USA/VA-DCLS-1264/2020","","genomic RNA","2697049","20200916","20200916","","99.97321","B.1.451",""
"20200715","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-CZB-10827/2020","","genomic RNA","2697049","20201124","20210420","","95.283966","B.1",""
"20200501","Japan","Homo sapiens","","hCoV-19/Japan/Donner30/2020","","genomic RNA","2697049","20210602","20210602","","99.99664","B.1.1",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33060533/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","99.97653","B.1.1.7","Alpha"
"20200317","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-QDX-1784/2020","","genomic RNA","2697049","20201103","20210310","Quest Diagnostics","100.0","B.1",""
"20210125","Switzerland","Homo sapiens","","Switzerland/GE-33062363/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160.26",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33060394/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.1.7","Alpha"
"20201209","United Kingdom","Homo sapiens","","a57","","genomic DNA","2697049","20210324","20210324","Modernising Medical Microbiology","98.9029","B.1.258",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021017610/2021","","genomic RNA","2697049","20210310","20210310","","100.0","B.1.346",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021017765/2021","","genomic RNA","2697049","20210310","20210310","","100.0","B.1.243",""
"20210124","Switzerland","Homo sapiens","","Switzerland/GE-33060085/2021","","genomic RNA","2697049","20210407","20210407","Swiss Pathogen Surveillance Platform (SPSP)","100.0","B.1.160.16",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/UNC_200468/2020","","genomic RNA","2697049","20200610","20200610","","100.0","B.1",""
"20200808","USA","Homo sapiens","","SARS-CoV-2/human/USA/UT-UPHL-2012606373/2020","","genomic RNA","2697049","20210103","20210312","Utah Public Health Laboratory","99.85561","B.1.2",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/UNC_200486/2020","","genomic RNA","2697049","20200610","20200610","","100.0","B.1",""
"","United Kingdom","Homo sapiens","","a1309","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","59.853527","",""
"20200317","USA","Homo sapiens","","SARS-CoV-2/human/USA/MA-QDX-1791/2020","","genomic RNA","2697049","20201103","20210310","Quest Diagnostics","100.0","B.1.1",""
"","United Kingdom","Homo sapiens","","a1320","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","99.59536","B.1.177",""
"","United Kingdom","Homo sapiens","","a1299","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","98.68826","B.1.1.7","Alpha"
"20200322","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1125/2020","","genomic RNA","2697049","20201009","20210310","Quest Diagnostics","100.0","B.1",""
"20200719","USA","Homo sapiens","","SARS-CoV-2/human/USA/CA-CZB-10835/2020","","genomic RNA","2697049","20201124","20210420","","100.0","B.1.564",""
"20200320","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1126/2020","","genomic RNA","2697049","20201009","20210311","Quest Diagnostics","100.0","B.1",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021018591/2021","","genomic RNA","2697049","20210310","20210310","","100.0","B.1.2",""
"20200320","USA","Homo sapiens","","SARS-CoV-2/human/USA/MI-QDX-1127/2020","","genomic RNA","2697049","20201009","20210310","Quest Diagnostics","99.62729","B.1",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021018639/2021","","genomic RNA","2697049","20210310","20210310","","99.166245","B.1.2",""
"","United Kingdom","Homo sapiens","","a1241","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","99.59175","B.1.1.7","Alpha"
"","United Kingdom","Homo sapiens","","a1322","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","99.5951","B.1.1.7","Alpha"
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021018784/2021","","genomic RNA","2697049","20210310","20210310","","99.503685","B.1.2",""
"20200624","USA","Homo sapiens","","SARS-CoV-2/human/USA/TX-DSHS-1435/2020","","genomic RNA","2697049","20201211","20210310","Texas Department of State Health Services-SARS-CoV-2 submission group","93.95942","B.1",""
"20201027","USA","Homo sapiens","","SARS-CoV-2/human/USA/UT-UPHL-2012619179/2020","","genomic RNA","2697049","20210103","20210312","Utah Public Health Laboratory","97.97858","B.1.2",""
"20200611","Japan","Homo sapiens","","hCoV-19/Japan/Donner42/2020","","genomic RNA","2697049","20210602","20210602","","99.99664","B.1.1.284",""
"20210111","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021018823/2021","","genomic RNA","2697049","20210310","20210310","","98.722336","B.1.2",""
"20210108","USA","Homo sapiens","","SARS-CoV-2/human/USA/NMDOH-2021018870/2021","","genomic RNA","2697049","20210310","20210310","","98.824715","B.1.2",""
"20200400","USA","Homo sapiens","","SARS-CoV-2/human/USA/VA-DCLS-0218/2020","","genomic RNA","2697049","20200610","20200610","","99.98326","B.1",""
"20210108","USA","Homo sapiens","","SARS-CoV-2/human/USA/WA-S3798/2021","","genomic RNA","2697049","20210204","20210812","Seattle Flu Study submission group","99.804375","B.1.2",""
"20200620","Japan","Homo sapiens","","hCoV-19/Japan/Donner45/2020","","genomic RNA","2697049","20210602","20210602","","100.0","B.1.1.284",""
"20200609","USA","Homo sapiens","","SARS-CoV-2/human/USA/TX-DSHS-1412/2020","","genomic RNA","2697049","20201211","20210310","Texas Department of State Health Services-SARS-CoV-2 submission group","98.389534","B.1.366",""
"20200405","Serbia","Homo sapiens","","SARS-CoV-2/human/SRB/SU01662-06-04/2020","","genomic RNA","2697049","20201211","20210310","","99.99664","B.1.1.70",""
"","United Kingdom","Homo sapiens","","a1331","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","97.014824","B.1.1.7","Alpha"
"","United Kingdom","Homo sapiens","","a1338","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","99.5951","B.1.1.7","Alpha"
"","United Kingdom","Homo sapiens","","a1336","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","95.883255","B.1.1.7","Alpha"
"","United Kingdom","Homo sapiens","","a1334","","genomic DNA","2697049","20210326","20210326","Modernising Medical Microbiology","95.87667","B.1.177.16",""
"20210104","USA","Homo sapiens","","SARS-CoV-2/human/USA/MN-MDH-2324/2021","","genomic RNA","2697049","20210310","20210310","Minnesota Department of Health","100.0","B.1.564",""
"20210104","USA","Homo sapiens","","SARS-CoV-2/human/USA/MN-MDH-2325/2021","","genomic RNA","2697049","20210310","20210310","Minnesota Department of Health","100.0","B.1.564",""
